GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD02,HD02_VD02,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD07,HD02_VD07,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD11,HD02_VD11,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14,HD01_VD15,HD02_VD15,HD01_VD16,HD02_VD16,HD01_VD17,HD02_VD17
1500000US060830027082,060830027082,"Block Group 2, Census Tract 27.08, Santa Barbara County, California",441,78,9,13,23,26,29,30,34,52,11,17,8,12,31,29,21,21,39,37,56,45,54,32,39,29,16,18,7,12,12,13,52,45
1500000US060830027083,060830027083,"Block Group 3, Census Tract 27.08, Santa Barbara County, California",371,73,11,17,46,42,11,17,12,19,13,16,0,12,6,10,7,11,28,43,20,23,21,15,110,57,58,41,0,12,20,22,8,14
1500000US060830028021,060830028021,"Block Group 1, Census Tract 28.02, Santa Barbara County, California",594,115,44,55,25,38,0,12,17,26,20,29,49,59,0,12,23,27,14,22,102,98,19,31,71,54,84,65,36,44,90,76,0,12
1500000US060830028022,060830028022,"Block Group 2, Census Tract 28.02, Santa Barbara County, California",335,117,72,96,10,18,0,12,15,23,0,12,8,15,0,12,11,17,9,14,20,33,9,15,31,28,77,62,42,38,0,12,31,30
1500000US060830028023,060830028023,"Block Group 3, Census Tract 28.02, Santa Barbara County, California",1009,196,36,40,61,59,37,60,52,62,78,89,22,35,14,23,24,40,0,12,224,184,125,94,131,95,106,114,19,26,20,33,60,59
1500000US060830028024,060830028024,"Block Group 4, Census Tract 28.02, Santa Barbara County, California",520,132,0,12,8,14,0,12,0,12,0,12,18,28,12,20,25,37,0,12,91,93,56,47,153,100,42,39,73,60,42,49,0,12
1500000US060830028061,060830028061,"Block Group 1, Census Tract 28.06, Santa Barbara County, California",500,56,25,28,10,11,11,12,0,12,45,37,31,20,22,26,18,16,16,14,32,28,40,28,62,28,47,22,57,34,74,38,10,11
1500000US060830028062,060830028062,"Block Group 2, Census Tract 28.06, Santa Barbara County, California",308,46,17,14,0,12,6,9,40,35,11,13,11,12,38,27,26,24,5,7,23,18,24,26,27,20,35,30,39,35,0,12,6,9
1500000US060830028081,060830028081,"Block Group 1, Census Tract 28.08, Santa Barbara County, California",223,80,0,12,13,22,0,12,0,12,0,12,12,21,0,12,35,58,18,33,16,24,17,25,0,12,34,38,31,35,37,42,10,18
1500000US060830028082,060830028082,"Block Group 2, Census Tract 28.08, Santa Barbara County, California",213,95,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,21,0,12,37,45,14,22,33,39,13,23,20,33,74,92,9,16
1500000US060830028083,060830028083,"Block Group 3, Census Tract 28.08, Santa Barbara County, California",499,127,0,12,0,12,13,20,0,12,0,12,0,12,0,12,0,12,13,22,72,71,44,41,57,49,28,31,24,28,158,111,90,66
1500000US060830028084,060830028084,"Block Group 4, Census Tract 28.08, Santa Barbara County, California",516,121,73,66,0,12,13,21,0,12,44,43,77,90,18,32,45,55,0,12,14,22,63,53,74,55,26,46,55,45,0,12,14,22
1500000US060830028085,060830028085,"Block Group 5, Census Tract 28.08, Santa Barbara County, California",330,99,26,32,0,12,0,12,0,12,0,12,0,12,40,59,0,12,0,12,0,12,23,26,108,82,51,48,23,27,29,34,30,36
1500000US060830028086,060830028086,"Block Group 6, Census Tract 28.08, Santa Barbara County, California",792,136,10,17,17,29,46,54,0,12,40,54,0,12,67,50,12,19,70,76,124,86,58,40,127,86,95,86,34,40,82,71,10,20
1500000US060830028091,060830028091,"Block Group 1, Census Tract 28.09, Santa Barbara County, California",268,55,9,15,36,43,0,12,0,12,20,19,0,12,0,12,0,12,27,34,23,20,8,13,43,32,25,22,26,24,43,28,8,13
1500000US060830028092,060830028092,"Block Group 2, Census Tract 28.09, Santa Barbara County, California",398,80,0,12,20,22,0,12,9,13,44,43,8,14,5,9,7,10,10,17,51,52,41,30,53,34,68,50,9,14,54,60,19,31
1500000US060830028093,060830028093,"Block Group 3, Census Tract 28.09, Santa Barbara County, California",294,70,0,12,26,24,13,20,0,12,0,12,6,10,0,12,32,32,19,22,55,51,25,27,48,34,24,24,0,12,21,23,25,23
1500000US060830028094,060830028094,"Block Group 4, Census Tract 28.09, Santa Barbara County, California",589,74,19,21,0,12,21,23,0,12,0,12,9,14,0,12,0,12,0,12,37,43,56,35,73,41,64,28,41,28,105,49,164,70
1500000US060830029061,060830029061,"Block Group 1, Census Tract 29.06, Santa Barbara County, California",315,45,20,22,0,12,0,12,10,17,15,16,7,11,0,12,0,12,0,12,43,36,17,20,35,30,67,44,54,38,34,31,13,20
1500000US060830029062,060830029062,"Block Group 2, Census Tract 29.06, Santa Barbara County, California",530,87,22,25,12,18,10,16,0,12,20,23,0,12,29,31,0,12,24,29,30,25,87,51,92,61,61,43,32,29,70,42,41,47
1500000US060830029063,060830029063,"Block Group 3, Census Tract 29.06, Santa Barbara County, California",528,66,0,12,0,12,9,15,0,12,0,12,35,35,7,10,29,27,16,24,32,26,56,42,53,36,54,29,41,31,85,40,111,50
1500000US060830029071,060830029071,"Block Group 1, Census Tract 29.07, Santa Barbara County, California",669,77,0,12,0,12,17,20,0,12,28,25,47,38,8,14,16,19,12,18,29,25,37,29,19,21,91,57,106,56,60,36,199,65
1500000US060830029072,060830029072,"Block Group 2, Census Tract 29.07, Santa Barbara County, California",444,67,0,12,0,12,0,12,0,12,0,12,0,12,10,14,0,12,10,15,18,19,17,21,92,41,37,28,23,22,107,59,130,54
1500000US060830029073,060830029073,"Block Group 3, Census Tract 29.07, Santa Barbara County, California",420,82,11,17,0,12,22,24,7,11,21,25,39,43,45,55,20,22,19,21,0,12,46,32,80,70,28,26,19,21,21,24,42,30
1500000US060830029091,060830029091,"Block Group 1, Census Tract 29.09, Santa Barbara County, California",612,88,7,11,20,22,31,28,31,30,0,12,0,12,0,12,0,12,6,10,67,52,68,43,81,39,88,57,94,54,86,47,33,27
1500000US060830029092,060830029092,"Block Group 2, Census Tract 29.09, Santa Barbara County, California",603,99,0,12,5,9,0,12,12,19,26,35,8,14,19,22,22,24,0,12,25,21,53,50,131,81,33,24,75,40,138,75,56,34
1500000US060830029093,060830029093,"Block Group 3, Census Tract 29.09, Santa Barbara County, California",509,68,0,12,21,21,8,13,23,19,0,12,30,23,0,12,0,12,29,29,29,22,60,46,55,34,122,67,33,30,73,40,26,24
1500000US060830029131,060830029131,"Block Group 1, Census Tract 29.13, Santa Barbara County, California",597,88,0,12,0,12,0,12,6,9,0,12,0,12,9,15,23,21,5,9,25,22,63,31,105,51,72,41,125,69,64,44,100,55
1500000US060830029132,060830029132,"Block Group 2, Census Tract 29.13, Santa Barbara County, California",913,107,69,46,33,27,33,39,6,10,28,27,43,33,9,13,10,16,83,60,59,53,85,67,103,44,102,53,80,47,92,43,78,52
1500000US060830029141,060830029141,"Block Group 1, Census Tract 29.14, Santa Barbara County, California",369,77,0,12,0,12,16,19,0,12,27,22,0,12,23,22,50,41,32,40,50,43,24,23,40,27,8,12,8,12,43,32,48,44
1500000US060830029142,060830029142,"Block Group 2, Census Tract 29.14, Santa Barbara County, California",415,71,41,30,0,12,7,11,0,12,8,12,23,21,8,12,9,14,0,12,16,20,101,73,51,33,51,50,34,24,38,27,28,24
1500000US060830029143,060830029143,"Block Group 3, Census Tract 29.14, Santa Barbara County, California",470,66,0,12,0,12,0,12,0,12,0,12,8,12,29,27,7,12,16,19,46,30,75,49,60,46,31,22,73,43,58,33,67,38
1500000US060830029151,060830029151,"Block Group 1, Census Tract 29.15, Santa Barbara County, California",236,33,18,13,29,14,16,17,10,9,27,16,9,10,30,26,13,10,0,12,11,11,21,17,30,20,18,15,4,8,0,12,0,12
1500000US060830029221,060830029221,"Block Group 1, Census Tract 29.22, Santa Barbara County, California",9,9,4,6,0,17,0,17,0,17,0,17,5,7,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1500000US060830029222,060830029222,"Block Group 2, Census Tract 29.22, Santa Barbara County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1500000US060830029223,060830029223,"Block Group 3, Census Tract 29.22, Santa Barbara County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1500000US060830029224,060830029224,"Block Group 4, Census Tract 29.22, Santa Barbara County, California",466,56,10,8,8,9,3,6,7,10,30,24,11,15,0,12,6,9,5,7,26,27,22,18,30,20,105,40,56,33,89,34,58,25
1500000US060830029225,060830029225,"Block Group 5, Census Tract 29.22, Santa Barbara County, California",318,54,10,12,12,13,0,12,37,29,9,10,29,27,21,23,26,15,7,7,56,28,44,31,53,25,12,11,0,12,2,4,0,12
1500000US060830029241,060830029241,"Block Group 1, Census Tract 29.24, Santa Barbara County, California",461,110,86,37,62,83,18,29,58,54,10,15,10,16,38,52,42,47,0,12,0,12,100,66,6,9,0,12,31,35,0,12,0,12
1500000US060830029242,060830029242,"Block Group 2, Census Tract 29.24, Santa Barbara County, California",479,110,211,87,37,38,31,37,39,40,6,9,22,24,43,42,11,18,24,36,9,14,5,8,0,12,17,21,0,12,24,41,0,12
1500000US060830029243,060830029243,"Block Group 3, Census Tract 29.24, Santa Barbara County, California",177,68,80,47,41,43,23,21,23,37,0,12,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1500000US060830029244,060830029244,"Block Group 4, Census Tract 29.24, Santa Barbara County, California",379,91,79,48,64,67,50,28,29,23,17,26,8,13,34,41,0,12,19,31,26,42,48,37,0,12,5,9,0,12,0,12,0,12
1500000US060830029261,060830029261,"Block Group 1, Census Tract 29.26, Santa Barbara County, California",663,91,248,78,59,51,50,34,62,45,33,25,69,49,31,36,25,27,7,11,12,19,0,12,51,49,5,9,11,18,0,12,0,12
1500000US060830029262,060830029262,"Block Group 2, Census Tract 29.26, Santa Barbara County, California",336,71,80,46,24,27,20,23,8,12,29,33,33,38,26,29,0,12,7,12,0,12,24,37,64,54,0,12,21,32,0,12,0,12
1500000US060830029263,060830029263,"Block Group 3, Census Tract 29.26, Santa Barbara County, California",771,94,240,78,119,50,105,53,31,37,67,52,52,39,35,41,10,26,13,21,31,38,25,24,36,37,7,11,0,12,0,12,0,12
1500000US060830029281,060830029281,"Block Group 1, Census Tract 29.28, Santa Barbara County, California",697,120,111,67,121,74,81,78,59,65,85,65,0,12,0,12,0,12,12,20,0,12,28,34,110,83,20,19,15,16,23,21,32,23
1500000US060830029282,060830029282,"Block Group 2, Census Tract 29.28, Santa Barbara County, California",675,142,214,106,55,60,33,41,69,70,32,40,72,63,58,59,0,12,0,12,26,40,9,14,21,23,29,42,57,83,0,12,0,12
1500000US060830029301,060830029301,"Block Group 1, Census Tract 29.30, Santa Barbara County, California",735,153,121,127,17,26,45,49,18,30,39,46,48,47,45,36,0,12,0,12,69,50,105,80,69,82,80,58,50,42,11,19,18,28
1500000US060830029302,060830029302,"Block Group 2, Census Tract 29.30, Santa Barbara County, California",345,84,0,12,54,79,16,26,0,12,0,12,0,12,0,12,16,27,0,12,30,41,14,23,30,34,75,59,48,44,10,17,52,47
1500000US060830029303,060830029303,"Block Group 3, Census Tract 29.30, Santa Barbara County, California",361,102,38,42,0,12,21,33,0,12,0,12,18,29,0,12,0,12,0,12,34,39,0,12,71,79,76,53,13,23,26,24,64,54
1500000US060830029304,060830029304,"Block Group 4, Census Tract 29.30, Santa Barbara County, California",347,112,82,79,16,27,0,12,40,42,13,21,33,37,18,30,16,25,21,32,52,47,25,31,31,37,0,12,0,12,0,12,0,12
1500000US060830029305,060830029305,"Block Group 5, Census Tract 29.30, Santa Barbara County, California",583,137,12,21,19,30,22,35,13,22,0,12,0,12,0,12,0,12,0,12,43,40,88,64,93,90,47,43,96,99,97,95,53,33
1500000US060830029306,060830029306,"Block Group 6, Census Tract 29.30, Santa Barbara County, California",571,123,23,35,24,26,0,12,16,26,60,82,15,26,13,22,31,36,0,12,18,26,77,68,100,67,119,115,46,47,13,19,16,23
1500000US060830029321,060830029321,"Block Group 1, Census Tract 29.32, Santa Barbara County, California",176,48,0,12,0,12,7,9,20,23,3,4,19,31,1,3,22,25,0,12,20,24,24,16,5,7,29,21,7,7,5,7,14,12
1500000US060830029322,060830029322,"Block Group 2, Census Tract 29.32, Santa Barbara County, California",553,60,14,12,5,8,6,9,0,12,10,12,10,12,16,12,5,10,5,7,25,18,17,14,81,37,96,43,61,36,78,33,124,48
1500000US060830030011,060830030011,"Block Group 1, Census Tract 30.01, Santa Barbara County, California",269,75,0,12,0,12,11,17,29,33,11,17,27,31,14,23,24,29,25,20,33,46,15,24,32,30,14,23,34,41,0,12,0,12
1500000US060830030012,060830030012,"Block Group 2, Census Tract 30.01, Santa Barbara County, California",727,121,32,29,43,48,0,12,32,36,28,31,20,23,30,42,0,12,23,37,31,30,125,75,164,99,29,31,91,79,67,48,12,22
1500000US060830030013,060830030013,"Block Group 3, Census Tract 30.01, Santa Barbara County, California",492,119,0,12,62,81,0,12,0,12,23,24,0,12,13,24,28,32,24,27,0,12,66,65,146,105,31,33,99,81,0,12,0,12
1500000US060830030014,060830030014,"Block Group 4, Census Tract 30.01, Santa Barbara County, California",493,112,0,12,54,84,0,12,31,37,12,21,52,44,0,12,0,12,0,12,75,76,71,58,72,63,37,60,0,12,57,49,32,49
1500000US060830030015,060830030015,"Block Group 5, Census Tract 30.01, Santa Barbara County, California",251,106,13,24,0,12,35,57,17,24,0,12,37,49,11,20,0,12,62,66,0,12,11,20,14,21,17,27,0,12,18,25,16,25
1500000US060830030041,060830030041,"Block Group 1, Census Tract 30.04, Santa Barbara County, California",474,63,9,15,0,12,10,16,12,19,0,12,0,12,0,12,20,21,0,12,20,23,28,27,77,40,67,40,71,49,105,56,55,35
1500000US060830030042,060830030042,"Block Group 2, Census Tract 30.04, Santa Barbara County, California",639,78,0,12,0,12,0,12,29,26,0,12,20,22,18,20,11,17,9,17,24,26,62,48,61,36,78,45,94,48,105,58,128,62
1500000US060830030043,060830030043,"Block Group 3, Census Tract 30.04, Santa Barbara County, California",504,64,0,12,0,12,0,12,22,24,27,42,11,17,30,26,9,14,0,12,58,35,53,34,65,49,74,43,79,36,52,37,24,21
1500000US060830030051,060830030051,"Block Group 1, Census Tract 30.05, Santa Barbara County, California",310,73,21,20,20,22,36,53,16,18,7,13,0,12,15,18,8,12,19,23,56,61,18,21,57,61,23,20,0,12,14,17,0,12
1500000US060830030052,060830030052,"Block Group 2, Census Tract 30.05, Santa Barbara County, California",586,82,26,25,13,19,7,11,0,12,0,12,6,9,25,23,61,59,36,28,38,44,35,25,33,26,65,36,52,33,90,53,99,59
1500000US060830030053,060830030053,"Block Group 3, Census Tract 30.05, Santa Barbara County, California",596,61,17,18,0,12,16,19,0,12,25,23,0,12,27,26,7,14,19,22,15,17,81,61,134,65,63,51,74,56,87,42,31,28
1500000US060830030071,060830030071,"Block Group 1, Census Tract 30.07, Santa Barbara County, California",461,74,8,13,27,24,0,12,0,12,0,12,0,12,7,10,7,11,19,22,22,22,26,24,33,36,27,23,47,32,87,45,151,52
1500000US060830030072,060830030072,"Block Group 2, Census Tract 30.07, Santa Barbara County, California",381,65,7,11,12,14,0,12,0,12,8,12,0,12,0,12,6,9,15,17,10,15,10,15,73,34,108,66,27,32,49,32,56,36
1500000US060830030073,060830030073,"Block Group 3, Census Tract 30.07, Santa Barbara County, California",553,94,20,17,23,21,79,55,22,36,9,14,8,13,0,12,0,12,18,20,21,20,21,20,56,35,20,24,18,21,69,36,169,66
1500000US060830031021,060830031021,"Block Group 1, Census Tract 31.02, Santa Barbara County, California",269,66,2,5,8,13,0,12,11,14,2,3,29,41,3,5,11,11,0,12,17,21,18,16,32,33,26,21,10,13,55,45,45,22
1500000US060830031022,060830031022,"Block Group 2, Census Tract 31.02, Santa Barbara County, California",418,77,0,12,15,16,39,41,8,13,8,11,8,13,15,15,32,39,8,12,8,13,87,48,80,59,44,54,7,10,53,33,6,9
1500000US060830031023,060830031023,"Block Group 3, Census Tract 31.02, Santa Barbara County, California",442,64,0,12,8,12,8,13,33,38,23,36,30,25,12,14,14,15,7,13,64,38,13,17,91,48,50,31,31,29,36,28,22,33
1500000US060839800001,060839800001,"Block Group 1, Census Tract 9800, Santa Barbara County, California",4,7,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,4,7,0,12,0,12,0,12,0,12
1500000US060839801001,060839801001,"Block Group 1, Census Tract 9801, Santa Barbara County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1500000US060839900000,060839900000,"Block Group 0, Census Tract 9900, Santa Barbara County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
