GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06059075606,06059075606,"Census Tract 756.06, Orange County, California",30,45,30,45,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059075607,06059075607,"Census Tract 756.07, Orange County, California",21,38,21,38,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059075701,06059075701,"Census Tract 757.01, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059075702,06059075702,"Census Tract 757.02, Orange County, California",79,121,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,79,121
1400000US06059075703,06059075703,"Census Tract 757.03, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075805,06059075805,"Census Tract 758.05, Orange County, California",1,3,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,3
1400000US06059075806,06059075806,"Census Tract 758.06, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059075807,06059075807,"Census Tract 758.07, Orange County, California",10,16,0,12,0,12,0,12,10,16,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075808,06059075808,"Census Tract 758.08, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075809,06059075809,"Census Tract 758.09, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075810,06059075810,"Census Tract 758.10, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075811,06059075811,"Census Tract 758.11, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075812,06059075812,"Census Tract 758.12, Orange County, California",16,26,16,26,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059075813,06059075813,"Census Tract 758.13, Orange County, California",24,40,24,40,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075814,06059075814,"Census Tract 758.14, Orange County, California",11,17,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075815,06059075815,"Census Tract 758.15, Orange County, California",174,157,19,29,0,17,155,156,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059075816,06059075816,"Census Tract 758.16, Orange County, California",63,74,20,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,43,68
1400000US06059075901,06059075901,"Census Tract 759.01, Orange County, California",8,13,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059075902,06059075902,"Census Tract 759.02, Orange County, California",28,47,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,28,47
1400000US06059076000,06059076000,"Census Tract 760, Orange County, California",98,87,53,61,9,21,0,17,0,17,36,57,0,17,0,17,0,17,0,17,0,17
1400000US06059076101,06059076101,"Census Tract 761.01, Orange County, California",68,89,28,52,0,19,0,19,0,19,40,63,0,19,0,19,0,19,0,19,0,19
1400000US06059076102,06059076102,"Census Tract 761.02, Orange County, California",27,20,7,12,12,13,0,17,0,17,0,17,0,17,0,17,0,17,0,17,8,11
1400000US06059076103,06059076103,"Census Tract 761.03, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059076201,06059076201,"Census Tract 762.01, Orange County, California",12,21,0,17,0,17,0,17,12,21,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059076202,06059076202,"Census Tract 762.02, Orange County, California",9,14,0,17,0,17,9,14,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059076204,06059076204,"Census Tract 762.04, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059076205,06059076205,"Census Tract 762.05, Orange County, California",13,20,0,17,13,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059076206,06059076206,"Census Tract 762.06, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059076208,06059076208,"Census Tract 762.08, Orange County, California",10,15,0,17,0,17,0,17,0,17,10,15,0,17,0,17,0,17,0,17,0,17
1400000US06059086301,06059086301,"Census Tract 863.01, Orange County, California",74,89,51,82,0,17,0,17,0,17,0,17,0,17,0,17,23,35,0,17,0,17
1400000US06059086303,06059086303,"Census Tract 863.03, Orange County, California",236,300,0,17,236,300,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086304,06059086304,"Census Tract 863.04, Orange County, California",30,45,30,45,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086305,06059086305,"Census Tract 863.05, Orange County, California",1,3,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,3
1400000US06059086306,06059086306,"Census Tract 863.06, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059086402,06059086402,"Census Tract 864.02, Orange County, California",10,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,10,17,0,17
1400000US06059086404,06059086404,"Census Tract 864.04, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086405,06059086405,"Census Tract 864.05, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086406,06059086406,"Census Tract 864.06, Orange County, California",62,64,22,34,19,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,21,33
1400000US06059086407,06059086407,"Census Tract 864.07, Orange County, California",63,69,45,64,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,18,25
1400000US06059086501,06059086501,"Census Tract 865.01, Orange County, California",7,12,7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059086502,06059086502,"Census Tract 865.02, Orange County, California",9,14,0,17,0,17,9,14,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086601,06059086601,"Census Tract 866.01, Orange County, California",60,71,0,19,43,66,0,19,0,19,17,26,0,19,0,19,0,19,0,19,0,19
1400000US06059086602,06059086602,"Census Tract 866.02, Orange County, California",43,52,0,17,22,43,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,34
1400000US06059086701,06059086701,"Census Tract 867.01, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086702,06059086702,"Census Tract 867.02, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086801,06059086801,"Census Tract 868.01, Orange County, California",43,43,0,12,19,31,0,12,0,12,12,18,0,12,0,12,0,12,0,12,12,13
1400000US06059086802,06059086802,"Census Tract 868.02, Orange County, California",20,18,0,17,0,17,0,17,0,17,14,15,0,17,0,17,0,17,0,17,6,10
1400000US06059086803,06059086803,"Census Tract 868.03, Orange County, California",38,50,0,17,31,46,0,17,0,17,7,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086901,06059086901,"Census Tract 869.01, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086902,06059086902,"Census Tract 869.02, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059086903,06059086903,"Census Tract 869.03, Orange County, California",27,101,5,9,0,17,22,99,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087001,06059087001,"Census Tract 870.01, Orange County, California",51,72,0,12,0,12,0,12,0,12,51,72,0,12,0,12,0,12,0,12,0,12
1400000US06059087002,06059087002,"Census Tract 870.02, Orange County, California",53,108,0,17,0,17,0,17,0,17,0,17,0,17,0,17,53,108,0,17,0,17
1400000US06059087101,06059087101,"Census Tract 871.01, Orange County, California",6,10,6,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059087102,06059087102,"Census Tract 871.02, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087103,06059087103,"Census Tract 871.03, Orange County, California",171,189,171,189,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087105,06059087105,"Census Tract 871.05, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059087106,06059087106,"Census Tract 871.06, Orange County, California",159,250,50,80,50,80,0,17,0,17,0,17,0,17,0,17,0,17,0,17,59,91
1400000US06059087200,06059087200,"Census Tract 872, Orange County, California",68,76,49,66,0,17,0,17,0,17,16,33,0,17,0,17,0,17,0,17,3,8
1400000US06059087300,06059087300,"Census Tract 873, Orange County, California",31,36,0,17,12,20,0,17,19,29,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087401,06059087401,"Census Tract 874.01, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059087403,06059087403,"Census Tract 874.03, Orange County, California",66,99,0,12,66,99,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059087404,06059087404,"Census Tract 874.04, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059087405,06059087405,"Census Tract 874.05, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087503,06059087503,"Census Tract 875.03, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087504,06059087504,"Census Tract 875.04, Orange County, California",166,232,0,17,0,17,166,232,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087505,06059087505,"Census Tract 875.05, Orange County, California",115,146,0,17,115,146,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087601,06059087601,"Census Tract 876.01, Orange County, California",10,14,0,17,10,14,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087602,06059087602,"Census Tract 876.02, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087701,06059087701,"Census Tract 877.01, Orange County, California",299,337,46,71,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,253,338
1400000US06059087703,06059087703,"Census Tract 877.03, Orange County, California",44,41,34,37,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,10,15
1400000US06059087704,06059087704,"Census Tract 877.04, Orange County, California",210,176,65,71,51,79,0,12,0,12,0,12,0,12,0,12,0,12,0,12,94,142
1400000US06059087801,06059087801,"Census Tract 878.01, Orange County, California",92,79,74,73,18,30,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087802,06059087802,"Census Tract 878.02, Orange County, California",114,129,50,83,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,64,98
1400000US06059087803,06059087803,"Census Tract 878.03, Orange County, California",37,46,37,46,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087805,06059087805,"Census Tract 878.05, Orange County, California",314,331,0,17,128,161,186,183,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087806,06059087806,"Census Tract 878.06, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059087901,06059087901,"Census Tract 879.01, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059087902,06059087902,"Census Tract 879.02, Orange County, California",81,82,18,25,22,34,41,69,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088001,06059088001,"Census Tract 880.01, Orange County, California",54,63,20,30,20,30,14,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059088002,06059088002,"Census Tract 880.02, Orange County, California",81,107,81,107,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059088101,06059088101,"Census Tract 881.01, Orange County, California",15,21,0,12,0,12,0,12,0,12,13,21,0,12,0,12,0,12,0,12,2,4
1400000US06059088104,06059088104,"Census Tract 881.04, Orange County, California",25,34,0,12,0,12,0,12,0,12,13,22,0,12,0,12,0,12,0,12,12,18
1400000US06059088105,06059088105,"Census Tract 881.05, Orange County, California",11,19,0,12,0,12,0,12,0,12,11,19,0,12,0,12,0,12,0,12,0,12
1400000US06059088106,06059088106,"Census Tract 881.06, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088107,06059088107,"Census Tract 881.07, Orange County, California",24,37,0,17,0,17,0,17,0,17,0,17,0,17,0,17,24,37,0,17,0,17
1400000US06059088201,06059088201,"Census Tract 882.01, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059088202,06059088202,"Census Tract 882.02, Orange County, California",33,35,11,16,17,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,7
1400000US06059088203,06059088203,"Census Tract 882.03, Orange County, California",51,43,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,51,43
1400000US06059088301,06059088301,"Census Tract 883.01, Orange County, California",50,52,0,17,50,52,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088302,06059088302,"Census Tract 883.02, Orange County, California",59,101,0,17,0,17,0,17,0,17,59,101,0,17,0,17,0,17,0,17,0,17
1400000US06059088401,06059088401,"Census Tract 884.01, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088402,06059088402,"Census Tract 884.02, Orange County, California",10,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,10,20
1400000US06059088403,06059088403,"Census Tract 884.03, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088501,06059088501,"Census Tract 885.01, Orange County, California",8,12,8,12,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088502,06059088502,"Census Tract 885.02, Orange County, California",27,33,0,17,0,17,0,17,0,17,9,14,0,17,0,17,0,17,0,17,18,29
1400000US06059088601,06059088601,"Census Tract 886.01, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088602,06059088602,"Census Tract 886.02, Orange County, California",34,42,25,37,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,14
1400000US06059088701,06059088701,"Census Tract 887.01, Orange County, California",35,31,18,21,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,17,25
1400000US06059088702,06059088702,"Census Tract 887.02, Orange County, California",6,10,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,6,10
1400000US06059088801,06059088801,"Census Tract 888.01, Orange County, California",12,19,0,17,0,17,0,17,0,17,12,19,0,17,0,17,0,17,0,17,0,17
1400000US06059088802,06059088802,"Census Tract 888.02, Orange County, California",13,20,13,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088901,06059088901,"Census Tract 889.01, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088902,06059088902,"Census Tract 889.02, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059088903,06059088903,"Census Tract 889.03, Orange County, California",258,212,0,17,87,135,38,58,0,17,133,150,0,17,0,17,0,17,0,17,0,17
1400000US06059088904,06059088904,"Census Tract 889.04, Orange County, California",13,24,13,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059088905,06059088905,"Census Tract 889.05, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059089001,06059089001,"Census Tract 890.01, Orange County, California",75,64,0,17,36,50,0,17,0,17,27,34,0,17,0,17,0,17,0,17,12,19
1400000US06059089003,06059089003,"Census Tract 890.03, Orange County, California",132,138,0,12,132,138,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059089004,06059089004,"Census Tract 890.04, Orange County, California",5,9,5,9,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059089102,06059089102,"Census Tract 891.02, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059089104,06059089104,"Census Tract 891.04, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059089105,06059089105,"Census Tract 891.05, Orange County, California",59,70,0,17,18,29,41,71,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059089106,06059089106,"Census Tract 891.06, Orange County, California",7,8,3,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,4,8
1400000US06059089107,06059089107,"Census Tract 891.07, Orange County, California",157,152,0,17,157,152,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099202,06059099202,"Census Tract 992.02, Orange County, California",55,70,7,10,0,17,0,17,0,17,2,5,0,17,0,17,46,69,0,17,0,17
1400000US06059099203,06059099203,"Census Tract 992.03, Orange County, California",88,120,0,17,74,104,0,17,14,24,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099204,06059099204,"Census Tract 992.04, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099212,06059099212,"Census Tract 992.12, Orange County, California",16,19,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,16,19
1400000US06059099214,06059099214,"Census Tract 992.14, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099215,06059099215,"Census Tract 992.15, Orange County, California",92,93,17,19,57,65,0,17,0,17,0,17,18,30,0,17,0,17,0,17,0,17
1400000US06059099216,06059099216,"Census Tract 992.16, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099217,06059099217,"Census Tract 992.17, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099220,06059099220,"Census Tract 992.20, Orange County, California",45,47,16,27,29,39,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099222,06059099222,"Census Tract 992.22, Orange County, California",9,13,0,17,9,13,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099223,06059099223,"Census Tract 992.23, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099224,06059099224,"Census Tract 992.24, Orange County, California",22,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,22,31
1400000US06059099225,06059099225,"Census Tract 992.25, Orange County, California",34,47,33,47,1,2,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099226,06059099226,"Census Tract 992.26, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099227,06059099227,"Census Tract 992.27, Orange County, California",9,15,0,17,0,17,0,17,0,17,9,15,0,17,0,17,0,17,0,17,0,17
1400000US06059099229,06059099229,"Census Tract 992.29, Orange County, California",6,13,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,6,13
1400000US06059099230,06059099230,"Census Tract 992.30, Orange County, California",119,85,84,79,22,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,19
1400000US06059099231,06059099231,"Census Tract 992.31, Orange County, California",59,52,24,36,0,17,0,17,0,17,18,31,0,17,0,17,0,17,0,17,17,25
1400000US06059099232,06059099232,"Census Tract 992.32, Orange County, California",35,42,0,17,0,17,0,17,0,17,19,34,0,17,0,17,0,17,0,17,16,28
1400000US06059099233,06059099233,"Census Tract 992.33, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099234,06059099234,"Census Tract 992.34, Orange County, California",11,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,20,0,12,0,12
1400000US06059099235,06059099235,"Census Tract 992.35, Orange County, California",48,49,0,12,0,12,0,12,0,12,38,48,0,12,0,12,0,12,0,12,10,15
1400000US06059099237,06059099237,"Census Tract 992.37, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099238,06059099238,"Census Tract 992.38, Orange County, California",67,73,47,66,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,20,31
1400000US06059099239,06059099239,"Census Tract 992.39, Orange County, California",16,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,26
1400000US06059099240,06059099240,"Census Tract 992.40, Orange County, California",106,112,28,42,78,114,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099241,06059099241,"Census Tract 992.41, Orange County, California",105,84,41,36,55,73,0,12,0,12,9,14,0,12,0,12,0,12,0,12,0,12
1400000US06059099242,06059099242,"Census Tract 992.42, Orange County, California",153,172,0,12,140,169,0,12,0,12,13,20,0,12,0,12,0,12,0,12,0,12
1400000US06059099243,06059099243,"Census Tract 992.43, Orange County, California",46,51,46,51,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099244,06059099244,"Census Tract 992.44, Orange County, California",25,36,25,36,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099245,06059099245,"Census Tract 992.45, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099246,06059099246,"Census Tract 992.46, Orange County, California",104,107,0,12,0,12,0,12,104,107,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099247,06059099247,"Census Tract 992.47, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099248,06059099248,"Census Tract 992.48, Orange County, California",38,57,0,17,38,57,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099249,06059099249,"Census Tract 992.49, Orange County, California",72,70,0,12,0,12,0,12,0,12,0,12,0,12,0,12,38,63,0,12,34,34
1400000US06059099250,06059099250,"Census Tract 992.50, Orange County, California",111,99,59,78,0,12,0,12,0,12,0,12,0,12,0,12,33,51,0,12,19,31
1400000US06059099251,06059099251,"Census Tract 992.51, Orange County, California",19,33,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,19,33
1400000US06059099305,06059099305,"Census Tract 993.05, Orange County, California",86,92,42,72,0,17,0,17,0,17,22,40,0,17,0,17,0,17,0,17,22,36
1400000US06059099306,06059099306,"Census Tract 993.06, Orange County, California",22,35,22,35,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099307,06059099307,"Census Tract 993.07, Orange County, California",15,27,15,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099308,06059099308,"Census Tract 993.08, Orange County, California",54,105,0,17,54,105,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099309,06059099309,"Census Tract 993.09, Orange County, California",42,58,0,17,42,58,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099310,06059099310,"Census Tract 993.10, Orange County, California",41,65,41,65,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099311,06059099311,"Census Tract 993.11, Orange County, California",8,13,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099402,06059099402,"Census Tract 994.02, Orange County, California",62,98,62,98,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099404,06059099404,"Census Tract 994.04, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099405,06059099405,"Census Tract 994.05, Orange County, California",41,49,13,19,0,12,28,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099406,06059099406,"Census Tract 994.06, Orange County, California",12,18,12,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099407,06059099407,"Census Tract 994.07, Orange County, California",86,123,86,123,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099408,06059099408,"Census Tract 994.08, Orange County, California",120,104,85,89,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,35,54
1400000US06059099410,06059099410,"Census Tract 994.10, Orange County, California",9,14,0,12,0,12,0,12,0,12,9,14,0,12,0,12,0,12,0,12,0,12
1400000US06059099411,06059099411,"Census Tract 994.11, Orange County, California",116,153,0,17,46,79,0,17,0,17,0,17,70,119,0,17,0,17,0,17,0,17
1400000US06059099412,06059099412,"Census Tract 994.12, Orange County, California",54,86,54,86,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099413,06059099413,"Census Tract 994.13, Orange County, California",6,14,0,17,6,14,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099415,06059099415,"Census Tract 994.15, Orange County, California",19,29,19,29,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099416,06059099416,"Census Tract 994.16, Orange County, California",115,89,58,81,16,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,41,61
1400000US06059099417,06059099417,"Census Tract 994.17, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099502,06059099502,"Census Tract 995.02, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099504,06059099504,"Census Tract 995.04, Orange County, California",8,13,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099506,06059099506,"Census Tract 995.06, Orange County, California",12,16,12,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099508,06059099508,"Census Tract 995.08, Orange County, California",147,163,0,12,64,80,0,12,0,12,48,78,0,12,0,12,0,12,0,12,35,55
1400000US06059099509,06059099509,"Census Tract 995.09, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099510,06059099510,"Census Tract 995.10, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099511,06059099511,"Census Tract 995.11, Orange County, California",8,12,0,12,8,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099512,06059099512,"Census Tract 995.12, Orange County, California",74,83,9,13,0,12,0,12,0,12,8,13,0,12,0,12,57,84,0,12,0,12
1400000US06059099513,06059099513,"Census Tract 995.13, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
